AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,PAST_ACCIDENTS,OUTCOME,FAMILY_STABILITY,TYPE_OF_VEHICLE_hatchback,TYPE_OF_VEHICLE_sedan,TYPE_OF_VEHICLE_sports car,TYPE_OF_VEHICLE_suv
0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.2802530259121982,1.0,0.0,0.0,0.0,0.8275395238400636,0.0,1,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.6023501757470782,0.0,1.0,1.0,0.0,0.8843352864613498,0.701838730514401,1,0.5,0.0,1.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.563512830294187,0.0,0.0,0.0,0.0,0.7960189346694984,0.25,1,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.19777816842485346,1.0,0.0,1.0,1.0,0.7619743071212923,0.0,0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.7204902527724082,1.0,1.0,1.0,0.0,0.5327294600352492,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.2693095957024431,1.0,0.0,0.0,0.0,0.6844282149472156,0.0,1,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.5039427304222317,1.0,0.0,1.0,1.0,0.7960189346694984,0.25,1,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.3237377681028187,1.0,1.0,1.0,1.0,0.7249659483232009,0.0,0,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.46186186356767905,1.0,1.0,1.0,0.0,0.7619743071212923,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.2382570395876395,1.0,1.0,1.0,1.0,0.8275395238400636,0.7924812503605781,1,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.6379160028379687,1.0,0.0,0.0,0.0,0.6396162812012647,0.0,0,0.5,0.0,0.0,0.0,1.0
1.0,0.0,0.6666666666666666,1.0,1.0,0.67468906046221,1.0,1.0,0.0,1.0,0.4671693060083655,0.25,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,0.45746034761319915,1.0,0.0,0.0,0.0,0.17239973867731084,0.0,1,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.0,0.598009220680813,1.0,0.0,1.0,0.0,0.6844282149472156,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,0.8632332546218118,1.0,0.0,1.0,1.0,0.5327294600352492,0.25,1,1.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.7021499448479713,0.0,1.0,0.0,1.0,0.6844282149472156,0.0,0,0.5,0.0,1.0,0.0,0.0
0.0,1.0,0.3333333333333333,0.0,1.0,0.6101563428720971,1.0,0.0,1.0,1.0,0.7249659483232009,0.0,0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.3333333333333333,0.0,1.0,0.8280277060712125,1.0,1.0,1.0,0.0,0.8275395238400636,0.25,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.7647167987730676,1.0,1.0,1.0,0.0,0.8568846405920443,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.0,0.0,1.0,0.8530683181476508,1.0,0.0,0.0,1.0,0.6396162812012647,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,1.0,0.3689277361035352,1.0,0.0,1.0,1.0,0.5327294600352492,0.3962406251802891,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.6072536094514336,1.0,0.0,1.0,0.0,0.8275395238400636,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5279603787749971,0.0,0.0,0.0,0.0,0.6396162812012647,0.0,0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.46245776957112633,1.0,1.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,1.0,1.0,0.5660439695179933,1.0,0.0,0.0,1.0,0.8275395238400636,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3111143969245031,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.7793290411415776,1.0,0.0,1.0,0.0,0.6396162812012647,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.4948206645312511,1.0,1.0,1.0,1.0,0.6396162812012647,0.0,0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.539648716544167,0.0,1.0,1.0,0.0,0.6844282149472156,0.0,0,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.34614477559603357,0.0,1.0,1.0,0.0,0.38963030129921883,0.0,0,0.5,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,1.0,0.0,1.0,0.7866053290189927,0.0,1.0,0.0,1.0,0.7619743071212923,0.0,0,0.5,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.3834110765071664,1.0,0.0,1.0,0.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.4643187055380507,0.0,1.0,1.0,1.0,0.5895214255189765,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.23571572722007755,0.0,1.0,1.0,0.0,0.7960189346694984,0.25,1,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,0.5952031120817449,1.0,0.0,0.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.5669812756179387,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.4448130808025818,1.0,0.0,0.0,0.0,0.7619743071212923,0.3962406251802891,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.6224930296787496,1.0,0.0,0.0,0.0,0.7960189346694984,0.5,1,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.5156793096769774,1.0,0.0,1.0,1.0,0.4671693060083655,0.646240625180289,1,1.0,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,1.0,0.0,0.5654455271669436,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.5364937684095856,1.0,0.0,0.0,1.0,0.4671693060083655,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,0.7803916489804748,1.0,1.0,1.0,1.0,0.4671693060083655,0.0,0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.7607579810920504,1.0,1.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.47987234299972265,1.0,1.0,1.0,0.0,0.17239973867731084,0.7924812503605781,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333,0.7534862062173291,1.0,0.0,1.0,1.0,0.8275395238400636,0.3962406251802891,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.7294870308011108,0.0,1.0,1.0,1.0,0.2947341424040606,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,1.0,1.0,0.5812075460136712,1.0,0.0,0.0,1.0,0.8843352864613498,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.6666666666666666,0.4865280583150659,1.0,1.0,0.0,0.0,0.7960189346694984,0.3962406251802891,1,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,1.0,1.0,1.0,0.5062133165930125,1.0,0.0,1.0,1.0,0.5895214255189765,0.25,1,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.8246856926644015,1.0,1.0,1.0,1.0,0.8843352864613498,0.0,1,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.8865921433480315,1.0,1.0,0.0,1.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.4435558618646073,1.0,1.0,0.0,0.0,0.7619743071212923,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.31253856766694516,1.0,0.0,0.0,0.0,0.8843352864613498,0.25,1,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.49309032810896875,1.0,1.0,0.0,1.0,0.6396162812012647,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.6666666666666666,0.8688930271810964,1.0,0.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.2835591449894192,1.0,0.0,0.0,0.0,0.6844282149472156,0.5804820237218405,1,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,0.39772242479003156,1.0,1.0,0.0,0.0,0.7249659483232009,0.25,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,1.0,0.0,1.0,0.410602835139193,1.0,0.0,0.0,1.0,0.7960189346694984,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.4842925600849413,0.0,1.0,1.0,0.0,0.6844282149472156,0.0,1,0.5,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.0,1.0,0.0,0.8489514173985839,1.0,0.0,1.0,1.0,0.7619743071212923,0.0,0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.36539229574047866,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.6666666666666666,0.18729702572642376,1.0,1.0,1.0,1.0,0.6844282149472156,0.25,1,1.0,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.43123407706377476,1.0,0.0,0.0,0.0,0.2947341424040606,0.0,1,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.4345586521171639,1.0,0.0,1.0,0.0,0.7619743071212923,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.5855711586045635,1.0,0.0,1.0,0.0,0.7960189346694984,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.838903967012314,0.0,0.0,1.0,1.0,0.5327294600352492,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,1.0,0.5315073660725167,1.0,1.0,1.0,1.0,0.6396162812012647,0.0,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,1.0,0.0,1.0,0.9916204920391882,1.0,1.0,0.0,0.0,0.7249659483232009,0.0,0,0.5,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.3333333333333333,0.4702750334096358,1.0,1.0,1.0,0.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.6666666666666666,0.8310766055808281,0.0,0.0,1.0,1.0,0.6396162812012647,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.6666666666666666,0.8741291618493237,1.0,1.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,1.0,0.0,1.0,0.4607890933779946,1.0,0.0,1.0,1.0,0.7249659483232009,0.0,1,1.0,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.0,1.0,1.0,0.5305604264772412,1.0,0.0,0.0,0.0,0.8275395238400636,0.0,0,0.5,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.5592955734401219,1.0,1.0,1.0,0.0,0.7960189346694984,0.3962406251802891,1,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.735004567453837,1.0,1.0,0.0,1.0,0.7249659483232009,0.3962406251802891,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,1.0,0.40450748920752094,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,0.6666666666666666,1.0,1.0,0.2991093826660077,0.0,1.0,1.0,1.0,0.7619743071212923,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5656455748384497,1.0,0.0,1.0,0.0,0.7619743071212923,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.3273650520024169,1.0,0.0,1.0,0.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.0,1.0,1.0,0.4551499091770869,1.0,0.0,1.0,1.0,0.7249659483232009,0.0,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.42787632750886256,1.0,0.0,1.0,1.0,0.6396162812012647,0.0,0,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.8095883109865052,1.0,1.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.7133013833144417,1.0,0.0,1.0,1.0,0.7249659483232009,0.25,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,1.0,0.0,0.3993151215684923,1.0,0.0,1.0,1.0,0.8843352864613498,0.0,1,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.3204933200477172,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.44018479378654235,1.0,1.0,0.0,1.0,0.7619743071212923,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.0,0.0,1.0,0.5046222603457666,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.6551520775276345,1.0,0.0,0.0,0.0,0.7249659483232009,0.0,1,0.5,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.7650936075155723,0.0,1.0,1.0,0.0,0.5327294600352492,0.0,0,0.5,0.0,0.0,0.0,1.0
1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.8111616744746426,1.0,1.0,1.0,0.0,0.7960189346694984,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.8103839686257504,1.0,1.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.8824640826695154,1.0,1.0,0.0,0.0,0.6396162812012647,0.0,0,0.5,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.4923805732480215,1.0,0.0,0.0,1.0,0.7619743071212923,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.5650293903890071,1.0,0.0,1.0,0.0,0.7960189346694984,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,1.0,0.3333333333333333,0.0,0.0,0.42323062526719085,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,1.0,1.0,0.6016581599008188,1.0,0.0,1.0,0.0,0.17239973867731084,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,0.5964217137783574,0.0,0.0,0.0,1.0,0.6396162812012647,0.25,1,0.5,0.0,1.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.33714891959521304,1.0,1.0,1.0,0.0,0.8568846405920443,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,1.0,1.0,1.0,0.5538068000484995,1.0,0.0,0.0,0.0,0.6396162812012647,0.0,0,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.16786738965674136,1.0,1.0,1.0,0.0,0.7960189346694984,0.701838730514401,1,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.8904565533915572,1.0,1.0,0.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,1.0,0.0,0.08962001767391276,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.18858365396176063,1.0,0.0,0.0,1.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.6330715789180665,1.0,0.0,0.0,0.0,0.7960189346694984,0.25,1,0.5,0.0,0.0,1.0,0.0
1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.4752338982584539,0.0,0.0,0.0,1.0,0.8568846405920443,0.0,1,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7639490255389183,1.0,1.0,0.0,0.0,0.6396162812012647,0.0,0,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5627796485241423,0.0,1.0,0.0,1.0,0.7619743071212923,0.0,0,0.5,0.0,0.0,0.0,1.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.2503868899455875,0.0,0.0,1.0,0.0,0.6844282149472156,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.6849035351200219,1.0,0.0,0.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,0.7655668175110393,1.0,0.0,1.0,0.0,0.38963030129921883,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.5129963025931357,1.0,1.0,0.0,0.0,0.8568846405920443,0.5804820237218405,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.6595307894814855,1.0,0.0,0.0,1.0,0.6396162812012647,0.25,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.8028936083851648,1.0,0.0,1.0,1.0,0.4671693060083655,0.0,0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.4423020149583689,1.0,0.0,1.0,1.0,0.5327294600352492,0.7924812503605781,1,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.6666666666666666,0.534838136289836,1.0,0.0,0.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.6809982258932186,1.0,0.0,1.0,0.0,0.5327294600352492,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,0.0,0.3333333333333333,1.0,1.0,0.9343416823353394,1.0,1.0,1.0,0.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.5011680925775133,0.0,0.0,0.0,1.0,0.6844282149472156,0.0,0,0.5,0.0,1.0,0.0,0.0
0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.7107129658067033,1.0,1.0,0.0,1.0,0.6396162812012647,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.5104826402690676,0.0,1.0,1.0,1.0,0.7619743071212923,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,0.6666666666666666,0.36422505623919726,1.0,1.0,1.0,1.0,0.7960189346694984,0.701838730514401,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.4893281799003109,1.0,1.0,0.0,0.0,0.7960189346694984,0.8304820237218407,1,0.5,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.22764681915312918,1.0,0.0,1.0,1.0,0.7960189346694984,0.3962406251802891,1,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.31290934930745823,1.0,0.0,1.0,0.0,0.6396162812012647,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.7022938598320609,1.0,0.0,0.0,1.0,0.8568846405920443,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.7142092616147928,1.0,1.0,0.0,1.0,0.7619743071212923,0.25,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.2954778232090232,1.0,0.0,1.0,0.0,0.38963030129921883,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.674442851264347,1.0,0.0,1.0,1.0,0.7249659483232009,0.0,0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.46459592139261713,1.0,1.0,1.0,1.0,0.5327294600352492,0.0,0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.3333333333333333,0.0,1.0,0.5231925972664031,0.0,1.0,1.0,0.0,0.7249659483232009,0.0,0,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.44637494669554073,1.0,1.0,0.0,1.0,0.38963030129921883,0.25,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.0,1.0,0.35548814668094514,1.0,1.0,1.0,0.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.8888590414072841,1.0,1.0,0.0,1.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5525536562270674,1.0,0.0,1.0,0.0,0.8568846405920443,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.7277499271875667,1.0,1.0,0.0,1.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.740847931491341,1.0,1.0,1.0,0.0,0.7249659483232009,0.5804820237218405,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.4890622627419316,0.0,1.0,0.0,0.0,0.6396162812012647,0.25,1,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.3333333333333333,1.0,1.0,0.4318320599427357,1.0,1.0,0.0,0.0,0.8275395238400636,0.0,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.07124507819720288,1.0,0.0,1.0,0.0,0.7249659483232009,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,0.3333333333333333,0.27799957126616276,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.5327294600352492,0.0,0,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.807658796497609,1.0,1.0,1.0,0.0,0.7249659483232009,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,1.0,0.0,1.0,0.5394760830127001,1.0,1.0,0.0,0.0,0.6844282149472156,0.25,1,0.5,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.7615876196217524,1.0,0.0,0.0,0.0,0.8568846405920443,0.0,0,0.5,0.0,1.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.3477843739901216,1.0,1.0,1.0,1.0,0.8843352864613498,0.25,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.4296857208836968,0.0,0.0,1.0,0.0,0.6396162812012647,0.0,1,0.5,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.8088217033929561,1.0,0.0,0.0,0.0,0.7619743071212923,0.3962406251802891,1,0.5,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,1.0,0.0,0.0,0.27507385807366885,0.0,0.0,0.0,0.0,0.6396162812012647,0.3962406251802891,1,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.0,0.0,1.0,0.48174430012935804,1.0,1.0,0.0,0.0,0.6844282149472156,0.25,1,0.5,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.8315362518985714,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.3333333333333333,0.0,1.0,0.5395193828605469,1.0,0.0,1.0,0.0,0.2947341424040606,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,0.6625530457773849,1.0,1.0,0.0,1.0,0.5895214255189765,0.25,1,0.7924812503605781,0.0,1.0,0.0,0.0
